पिछला	﻿	﻿प	﻿पि	﻿पिछ	िछला	छला	ला	ा	JJ	NN
वाल्मीकिनगर	व	वा	वाल	वाल्	िनगर	नगर	गर	र	NNP	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
मुख्य	म	मु	मुख	मुख्	ुख्य	ख्य	्य	य	JJ	NN
मुकाबला	म	मु	मुक	मुका	ाबला	बला	ला	ा	NN	NN
जदयूक	ज	जद	जदय	जदयू	दयूक	यूक	ूक	क	NNP	NN
बैद्यनाथ	ब	बै	बैद	बैद्	यनाथ	नाथ	ाथ	थ	NNP	NNP
महतो	म	मह	महत	महतो	महतो	महतो	महतो	महतो	NNP	NN
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
कांग्रेसक	क	का	कां	कांग	रेसक	ेसक	सक	क	NNP	NN
पूर्णमासी	प	पू	पूर	पूर्	मासी	ासी	सी	ी	NNP	NN
रामक	र	रा	राम	रामक	रामक	रामक	रामक	रामक	NNP	NNP
बीच	ब	बी	बीच	बीच	बीच	बीच	बीच	बीच	NST	NST
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
भाजपाक	भ	भा	भाज	भाजप	जपाक	पाक	ाक	क	NNP	VM
सतीशचंद्र	स	सत	सती	सतीश	ंद्र	द्र	्र	र	NNP	NN
दुबे	द	दु	दुब	दुबे	दुबे	दुबे	दुबे	दुबे	NNP	NN
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
ठाम	ठ	ठा	ठाम	ठाम	ठाम	ठाम	ठाम	ठाम	NN	NST
मुकाबला	म	मु	मुक	मुका	ाबला	बला	ला	ा	NN	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
त्रिकोणीय	त	त्	त्र	त्रि	ोणीय	णीय	ीय	य	JJ	JJ
बना	ब	बन	बना	बना	बना	बना	बना	बना	VM	VM
देने	द	दे	देन	देने	देने	देने	देने	देने	VAUX	VM
छथि	छ	छथ	छथि	छथि	छथि	छथि	छथि	छथि	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
पश्चिम	प	पश	पश्	पश्च	्चिम	चिम	िम	म	NNP	NN
चंपारण	च	चं	चंप	चंपा	पारण	ारण	रण	ण	NNP	NNP
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
पिछला	प	पि	पिछ	पिछल	िछला	छला	ला	ा	JJ	JJ
बेर	ब	बे	बेर	बेर	बेर	बेर	बेर	बेर	NN	RB
लोजपाक	ल	लो	लोज	लोजप	जपाक	पाक	ाक	क	NNP	NN
उम्मीदवार	उ	उम	उम्	उम्म	दवार	वार	ार	र	NN	NN
प्रकाश	प	प्	प्र	प्रक	रकाश	काश	ाश	श	NNP	NN
झा	झ	झा	झा	झा	झा	झा	झा	झा	NNP	NNP
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
बेर	ब	बे	बेर	बेर	बेर	बेर	बेर	बेर	RP	RB
जदयूक	ज	जद	जदय	जदयू	दयूक	यूक	ूक	क	NNP	NN
टिकट	ट	टि	टिक	टिकट	टिकट	टिकट	टिकट	टिकट	NN	NNP
पर	प	पर	पर	पर	पर	पर	पर	पर	PSP	PSP
भाजपाक	भ	भा	भाज	भाजप	जपाक	पाक	ाक	क	NNP	VM
संजय	स	सं	संज	संजय	संजय	संजय	संजय	संजय	NNP	NN
जायसवाल	ज	जा	जाय	जायस	सवाल	वाल	ाल	ल	NNP	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
चुनौती	च	चु	चुन	चुनौ	नौती	ौती	ती	ी	NN	NN
देलथि	द	दे	देल	देलथ	ेलथि	लथि	थि	ि	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
राजद	र	रा	राज	राजद	राजद	राजद	राजद	राजद	NNP	NN
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
कद्दावर	क	कद	कद्	कद्द	दावर	ावर	वर	र	JJ	NN
नेता	न	ने	नेत	नेता	नेता	नेता	नेता	नेता	NN	NN
रघुनाथ	र	रघ	रघु	रघुन	ुनाथ	नाथ	ाथ	थ	NNP	NNP
झा	झ	झा	झा	झा	झा	झा	झा	झा	NNP	NNP
मैदान	म	मै	मैद	मैदा	ैदान	दान	ान	न	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
छथि	छ	छथ	छथि	छथि	छथि	छथि	छथि	छथि	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
सीट	स	सी	सीट	सीट	सीट	सीट	सीट	सीट	NN	NN
पर	प	पर	पर	पर	पर	पर	पर	पर	PSP	PSP
तीनू	त	ती	तीन	तीनू	तीनू	तीनू	तीनू	तीनू	QC	QC
उम्मीदवार	उ	उम	उम्	उम्म	दवार	वार	ार	र	NN	NN
में	म	मे	में	में	में	में	में	में	PSP	PSP
कड़ा	क	कड	कड़	कड़ा	कड़ा	कड़ा	कड़ा	कड़ा	JJ	NN
मुकाबला	म	मु	मुक	मुका	ाबला	बला	ला	ा	NN	NN
देखल	द	दे	देख	देखल	देखल	देखल	देखल	देखल	VM	VM
गेल	ग	गे	गेल	गेल	गेल	गेल	गेल	गेल	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
पूर्वी	प	पू	पूर	पूर्	र्वी	्वी	वी	ी	NNP	NN
चंपारण	च	चं	चंप	चंपा	पारण	ारण	रण	ण	NNP	NNP
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
भाजपा	भ	भा	भाज	भाजप	ाजपा	जपा	पा	ा	NNP	NN
राधामोहन	र	रा	राध	राधा	मोहन	ोहन	हन	न	NNP	NN
सिंह	स	सि	सिं	सिंह	सिंह	सिंह	सिंह	सिंह	NNP	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
एक	ए	एक	एक	एक	एक	एक	एक	एक	QC	QC
बेर	ब	बे	बेर	बेर	बेर	बेर	बेर	बेर	NN	RB
फेर	फ	फे	फेर	फेर	फेर	फेर	फेर	फेर	RP	RP
मैदान	म	मै	मैद	मैदा	ैदान	दान	ान	न	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
उतारलक	उ	उत	उता	उतार	ारलक	रलक	लक	क	VM	NN
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
जदयू	ज	जद	जदय	जदयू	जदयू	जदयू	जदयू	जदयू	NNP	NN
भाजपा	भ	भा	भाज	भाजप	ाजपा	जपा	पा	ा	NNP	NN
विधायक	व	वि	विध	विधा	धायक	ायक	यक	क	NN	NN
रहल	र	रह	रहल	रहल	रहल	रहल	रहल	रहल	VM	VAUX
अवनीशकुमार	अ	अव	अवन	अवनी	ुमार	मार	ार	र	NNP	NNP
सिंह	स	सि	सिं	सिंह	सिंह	सिंह	सिंह	सिंह	NNP	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
टिकट	ट	टि	टिक	टिकट	टिकट	टिकट	टिकट	टिकट	NN	NNP
देलक	द	दे	देल	देलक	देलक	देलक	देलक	देलक	VM	VAUX
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
राजद	र	रा	राज	राजद	राजद	राजद	राजद	राजद	NNP	NN
लालूक	ल	ला	लाल	लालू	ालूक	लूक	ूक	क	NNP	NNP
पीए	प	पी	पीए	पीए	पीए	पीए	पीए	पीए	NN	NN
रहल	र	रह	रहल	रहल	रहल	रहल	रहल	रहल	VM	VAUX
विनोद	व	वि	विन	विनो	िनोद	नोद	ोद	द	NNP	NN
श्रीवास्तदव	श	श्	श्र	श्री	्तदव	तदव	दव	व	NNP	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
मैदान	म	मै	मैद	मैदा	ैदान	दान	ान	न	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
उतारलक	उ	उत	उता	उतार	ारलक	रलक	लक	क	VM	NN
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VAUX	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	ओ	DEM	PRP
मुकाबला	म	मु	मुक	मुका	ाबला	बला	ला	ा	NN	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
त्रिकोणीय	त	त्	त्र	त्रि	ोणीय	णीय	ीय	य	JJ	JJ
बना	ब	बन	बना	बना	बना	बना	बना	बना	VM	VM
देलथि	द	दे	देल	देलथ	ेलथि	लथि	थि	ि	VAUX	VAUX
बा	ब	बा	बा	बा	बा	बा	बा	बा	CC	CC
नहि	न	नह	नहि	नहि	नहि	नहि	नहि	नहि	NEG	NEG
इ	इ	इ	इ	इ	इ	इ	इ	इ	PRP	DEM
त	त	त	त	त	त	त	त	त	RP	RP
16	1	16	16	16	16	16	16	16	QC	QC
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
पता	प	पत	पता	पता	पता	पता	पता	पता	NN	NN
चलत	च	चल	चलत	चलत	चलत	चलत	चलत	चलत	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
बिहार	ब	बि	बिह	बिहा	िहार	हार	ार	र	NNP	NNP
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
लोकसभाक	ल	लो	लोक	लोकस	सभाक	भाक	ाक	क	NN	NN
पाँचम	प	पा	पाँ	पाँच	ाँचम	ँचम	चम	म	QO	NN
चरणक	च	चर	चरण	चरणक	चरणक	चरणक	चरणक	चरणक	NN	VM
मतदान	म	मत	मतद	मतदा	तदान	दान	ान	न	NN	NN
7	7	7	7	7	7	7	7	7	QC	QC
मई	म	मई	मई	मई	मई	मई	मई	मई	NNP	NN
केर	क	के	केर	केर	केर	केर	केर	केर	PSP	VM
भेल	भ	भे	भेल	भेल	भेल	भेल	भेल	भेल	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
आठ	आ	आठ	आठ	आठ	आठ	आठ	आठ	आठ	QC	QC
जिला	ज	जि	जिल	जिला	जिला	जिला	जिला	जिला	NN	NN
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
सात	स	सा	सात	सात	सात	सात	सात	सात	QC	QC
सीट	स	सी	सीट	सीट	सीट	सीट	सीट	सीट	NN	NN
लेल	ल	ले	लेल	लेल	लेल	लेल	लेल	लेल	PSP	PSP
भेल	भ	भे	भेल	भेल	भेल	भेल	भेल	भेल	VM	VM
चुनाव	च	चु	चुन	चुना	ुनाव	नाव	ाव	व	NN	VM
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
कुल	क	कु	कुल	कुल	कुल	कुल	कुल	कुल	QF	QF
118	1	11	118	118	118	118	118	118	QC	QC
उम्मीदवार	उ	उम	उम्	उम्म	दवार	वार	ार	र	NN	NN
छलथि	छ	छल	छलथ	छलथि	छलथि	छलथि	छलथि	छलथि	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
एहिमे	ए	एह	एहि	एहिम	हिमे	िमे	मे	े	DEM	DEM
10टा	1	10	10ट	10टा	10टा	10टा	10टा	10टा	QC	QC
महिला	म	मह	महि	महिल	हिला	िला	ला	ा	NN	NN
छथि	छ	छथ	छथि	छथि	छथि	छथि	छथि	छथि	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
सारण	स	सा	सार	सारण	सारण	सारण	सारण	सारण	NNP	NN
(	(	(	(	(	(	(	(	(	SYM	CC
56.15	5	56	56.	56.1	6.15	.15	15	5	QC	CC
)	)	)	)	)	)	)	)	)	SYM	CC
,	,	,	,	,	,	,	,	,	SYM	SYM
हाजीपुर	ह	हा	हाज	हाजी	ीपुर	पुर	ुर	र	NNP	NNP
(	(	(	(	(	(	(	(	(	SYM	CC
54.10	5	54	54.	54.1	4.10	.10	10	0	QC	QC
)	)	)	)	)	)	)	)	)	SYM	CC
,	,	,	,	,	,	,	,	,	SYM	SYM
मुजफफरपुर	म	मु	मुज	मुजफ	रपुर	पुर	ुर	र	NNP	NNP
(	(	(	(	(	(	(	(	(	SYM	CC
61.27	6	61	61.	61.2	1.27	.27	27	7	QC	CC
)	)	)	)	)	)	)	)	)	SYM	CC
,	,	,	,	,	,	,	,	,	SYM	SYM
उजियारपुर	उ	उज	उजि	उजिय	रपुर	पुर	ुर	र	NNP	NN
60.26	6	60	60.	60.2	0.26	.26	26	6	QC	CC
)	)	)	)	)	)	)	)	)	SYM	CC
,	,	,	,	,	,	,	,	,	SYM	SYM
सीतामढ़ी	स	सी	सीत	सीता	मढ़ी	ढ़ी	़ी	ी	NNP	NN
(	(	(	(	(	(	(	(	(	SYM	CC
56.92	5	56	56.	56.9	6.92	.92	92	2	QC	CC
)	)	)	)	)	)	)	)	)	SYM	CC
,	,	,	,	,	,	,	,	,	SYM	SYM
शिवहर	श	शि	शिव	शिवह	िवहर	वहर	हर	र	NNP	NN
(	(	(	(	(	(	(	(	(	SYM	CC
56.27	5	56	56.	56.2	6.27	.27	27	7	QC	CC
)	)	)	)	)	)	)	)	)	SYM	CC
आ	आ	आ	आ	आ	आ	आ	आ	आ	CC	CC
महाराजगंज	म	मह	महा	महार	जगंज	गंज	ंज	ज	NNP	NN
(	(	(	(	(	(	(	(	(	SYM	CC
51.65	5	51	51.	51.6	1.65	.65	65	5	QC	CC
)	)	)	)	)	)	)	)	)	SYM	CC
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
मतदान	म	मत	मतद	मतदा	तदान	दान	ान	न	NN	NN
भेल	भ	भे	भेल	भेल	भेल	भेल	भेल	भेल	VM	VM
।	।	।	।	।	।	।	।	।	SYM	SYM
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
चरण	च	चर	चरण	चरण	चरण	चरण	चरण	चरण	NN	VM
मे	म	मे	मे	मे	मे	मे	मे	मे	PSP	PSP
सबसौं	स	सब	सबस	सबसौ	बसौं	सौं	ौं	ं	INTF	NN
पइघ	प	पइ	पइघ	पइघ	पइघ	पइघ	पइघ	पइघ	JJ	NN
मुकाबला	म	मु	मुक	मुका	ाबला	बला	ला	ा	NN	NN
सारणक	स	सा	सार	सारण	ारणक	रणक	णक	क	NNP	NN
अछि	अ	अछ	अछि	अछि	अछि	अछि	अछि	अछि	VM	VAUX
।	।	।	।	।	।	।	।	।	SYM	SYM
एहि	ए	एह	एहि	एहि	एहि	एहि	एहि	एहि	DEM	DEM
ठाम	ठ	ठा	ठाम	ठाम	ठाम	ठाम	ठाम	ठाम	NN	NST
सौं	स	सौ	सौं	सौं	सौं	सौं	सौं	सौं	PSP	NN
